dynamicProperties;higherGeography;continent;country;countryCode;stateProvince;county;municipality;locality;verbatimLocality;minimumElevationInMeters;maximumElevationInMeters;verbatimElevation;decimalLatitude;decimalLongitude;geodeticDatum;coordinateUncertaintyInMeters;coordinatePrecision;verbatimCoordinates;verbatimLatitude;verbatimLongitude;verbatimCoordinteSystem;verbatimSRS;georeferencedDate;georeferenceProtocol;georeferenceSources
"{""geoParser"":True,""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""},{""test"":""bla""},{""type"":""tuple""}";;;;;;;;;;490;490;490;-33.440207;-70.82527;(WGS84) World Geodetic System 1984;;;;-33.440207;-70.82527;decimal degrees;WGS84;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;479;479;479;-33.439617;-70.825892;(WGS84) World Geodetic System 1984;;;;-33.439617;-70.825892;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;492;492;492;-33.438857;-70.827066;(WGS84) World Geodetic System 1984;;;;-33.438857;-70.827066;decimal degrees;;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;481;481;481;-33.441809;-70.824534;(WGS84) World Geodetic System 1984;;;;-33.441809;-70.824534;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;485;485;485;-33.443833;-70.824534;(WGS84) World Geodetic System 1984;;;;-33.443833;-70.824534;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;474;474;474;-33.436871;-70.828026;(WGS84) World Geodetic System 1984;;;;-33.436871;-70.828026;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;992;992;992;-33.484893;-70.92268;(WGS84) World Geodetic System 1984;;;;-33.484893;-70.92268;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;990;990;990;-33.484708;-70.92242;(WGS84) World Geodetic System 1984;;;;-33.484708;-70.92242;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;1029;1029;1029;-33.486615;-70.921183;(WGS84) World Geodetic System 1984;;;;-33.486615;-70.921183;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;1081;1081;1081;-33.487443;-70.920062;(WGS84) World Geodetic System 1984;;;;-33.487443;-70.920062;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;1066;1066;1066;-33.486966;-70.919583;(WGS84) World Geodetic System 1984;;;;-33.486966;-70.919583;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;1012;1012;1012;-33.48621;-70.920949;(WGS84) World Geodetic System 1984;;;;-33.48621;-70.920949;decimal degrees;(WGS84) World Geodetic System 1984;;;
"{""textFieldMeasurementError"": 5, ""ChoiceDistUnits"": ""m"", ""ChoiceCoordSource"": ""GPS""}";;;;;;;;;;958;958;958;-33.483692;-70.924028;(WGS84) World Geodetic System 1984;;;;-33.483692;-70.924028;decimal degrees;(WGS84) World Geodetic System 1984;;;
